flow_id,ip_proto,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_sum,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_sum,client_packet_number,client_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_sum,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_sum,server_packet_number,server_found_tcp_flags
TCP 192.168.0.105:60018 212.113.50.2:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,1527.0,46.0,0.0,19.25,15.5,0.0,34.75,77.0,2,98,52,71.25,67.5,52.0,86.75,285,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,"[16.0, 17.0]"
TCP 192.168.0.105:42716 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:60308 40.127.129.109:443,TCP,TLS.Microsoft,Cloud,,browser.pipe.aria.microsoft.com,94c485bca29d5392be53f2b8cf7f4304,986571066668055ae9481cb84fda634a,0.0,0.0,60,52,2917.818181818182,1121.0,0.0,197.45454545454547,0.0,0.0,172.0,2172.0,4,1173,52,250.1818181818182,52.0,52.0,224.0,2752,11,"[2.0, 16.0, 24.0]",0.0,0.0,60,52,1822.2222222222222,1428.0,0.0,662.3333333333334,426.0,0.0,1428.0,5961.0,6,1480,52,715.2222222222222,478.0,60.0,1480.0,6437,9,"[16.0, 18.0, 24.0]"
UDP 192.168.0.105:48896 8.8.8.8:53,UDP,DNS.Microsoft,Cloud,,browser.pipe.aria.microsoft.com,,,49.0,nan,77,nan,0.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1,77,77,77.0,77.0,77.0,77.0,77,1,[0.0],201.0,nan,229,nan,0.0,201.0,201.0,201.0,201.0,201.0,201.0,201.0,1,229,229,229.0,229.0,229.0,229.0,229,1,[0.0]
TCP 192.168.0.105:60098 212.113.50.2:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,974.0,46.0,0.0,19.25,15.5,0.0,34.75,77.0,2,98,52,71.25,67.5,52.0,86.75,285,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,"[16.0, 17.0]"
TCP 192.168.0.105:41444 23.59.116.104:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0]
TCP 192.168.0.105:35208 13.79.147.101:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:35716 13.81.81.48:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,680.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:42874 52.232.72.241:443,TCP,TLS,Web,,,,,0.0,nan,52,nan,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,52,1,[20.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34236 64.233.165.138:443,TCP,TLS.Google,Web,,,,,46.0,0.0,98,52,295.0,46.0,0.0,23.0,23.0,0.0,46.0,92.0,2,98,52,75.0,75.0,52.0,98.0,300,4,"[16.0, 24.0]",0.0,46.0,52,98,228.0,46.0,0.0,30.666666666666668,46.0,23.0,46.0,92.0,2,98,52,82.66666666666667,98.0,75.0,98.0,248,3,"[16.0, 24.0]"
IGMP 192.168.0.104:0 224.0.0.2:0,IGMP,IGMP,Network,,,,,0.0,0.0,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,32.0,32.0,32.0,32.0,96,3,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:59260 52.142.195.191:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
UDP 192.168.0.105:123 194.54.80.29:123,UDP,NTP,System,,,,,48.0,nan,76,nan,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76,76,76.0,76.0,76.0,76.0,76,1,[0.0],48.0,nan,76,nan,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76,76,76.0,76.0,76.0,76.0,76,1,[0.0]
TCP 192.168.0.105:49572 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:41442 23.59.116.104:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0]
TCP 192.168.0.105:33894 52.54.78.229:443,TCP,TLS.Amazon,Web,,ghostery-sign.ghostery.com,0ffee3ba8e615ad22535e7f771690a28,303951d4c50efb2e991652225a6f02b1,0.0,0.0,60,52,2709.0,1428.0,0.0,294.1666666666667,0.0,0.0,254.5,3530.0,5,1480,52,346.8333333333333,56.0,52.0,306.5,4162,12,"[2.0, 16.0, 24.0]",0.0,0.0,60,52,3453.5,1428.0,0.0,818.375,1131.5,0.0,1428.0,6547.0,5,1480,52,871.375,1183.5,58.0,1480.0,6971,8,"[16.0, 18.0, 24.0]"
TCP 192.168.0.105:42872 52.232.72.241:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,683.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
UDP 192.168.0.105:58911 8.8.8.8:53,UDP,DNS.Google,Web,,ghostery-sign.ghostery.com,,,44.0,44.0,72,72,0.0,44.0,44.0,44.0,44.0,44.0,44.0,88.0,2,72,72,72.0,72.0,72.0,72.0,144,2,[0.0],155.0,189.0,183,217,0.0,189.0,155.0,172.0,172.0,163.5,180.5,344.0,2,217,183,200.0,200.0,191.5,208.5,400,2,[0.0]
TCP 192.168.0.105:42736 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 13.107.3.128:443 192.168.0.105:50852,TCP,TLS.Skype,VoIP,,,,,0.0,nan,40,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,40,1,[20.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42724 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:123 79.142.192.4:123,UDP,NTP,System,,,,,48.0,nan,76,nan,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76,76,76.0,76.0,76.0,76.0,76,1,[0.0],48.0,nan,76,nan,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76,76,76.0,76.0,76.0,76.0,76,1,[0.0]
TCP 192.168.0.105:58218 18.184.0.157:80,TCP,HTTP,Web,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:59.0) Gecko/20100101 Firefox/59.0,18.184.0.157,,,0.0,0.0,60,52,2298.3571428571427,1428.0,0.0,1224.0,1428.0,1428.0,1428.0,17136.0,12,1480,52,1276.5714285714287,1480.0,1480.0,1480.0,17872,14,"[2.0, 16.0, 24.0]",0.0,0.0,60,52,5071.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,52,53.333333333333336,52.0,52.0,52.0,320,6,"[16.0, 18.0]"
IGMP 192.168.0.1:0 224.0.0.1:0,IGMP,IGMP,Network,,,,,0.0,nan,32,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,32.0,32.0,32.0,32.0,32,1,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42756 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,180,3,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34158 64.233.165.138:443,TCP,TLS.Google,Web,,,,,46.0,0.0,98,52,279.0,46.0,0.0,23.0,23.0,0.0,46.0,92.0,2,98,52,75.0,75.0,52.0,98.0,300,4,"[16.0, 24.0]",0.0,46.0,52,98,217.0,46.0,0.0,30.666666666666668,46.0,23.0,46.0,92.0,2,98,52,82.66666666666667,98.0,75.0,98.0,248,3,"[16.0, 24.0]"
TCP 192.168.0.105:49588 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42728 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49608 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:57784 34.197.96.220:443,TCP,TLS.Amazon,Web,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,260,5,"[16.0, 17.0]",0.0,0.0,52,52,121.0,31.0,0.0,6.2,0.0,0.0,0.0,31.0,1,83,52,58.2,52.0,52.0,52.0,291,5,"[16.0, 17.0, 24.0]"
TCP 192.168.0.105:49592 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICMP 192.168.0.105:0 192.168.0.102:0,ICMP,ICMP,Network,,,,,114.0,nan,142,nan,0.0,114.0,114.0,114.0,114.0,114.0,114.0,114.0,1,142,142,142.0,142.0,142.0,142.0,142,1,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:48650 91.228.155.121:443,TCP,TLS,Web,,,,,38.0,23.0,90,75,65535.0,38.0,0.0,15.25,11.5,0.0,26.75,61.0,2,90,52,67.25,63.5,52.0,78.75,269,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,64080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,156,3,"[16.0, 17.0]"
TCP 192.168.0.105:60338 40.127.129.109:443,TCP,TLS.Microsoft,Cloud,,browser.pipe.aria.microsoft.com,94c485bca29d5392be53f2b8cf7f4304,986571066668055ae9481cb84fda634a,0.0,0.0,60,52,2701.25,1428.0,0.0,207.41666666666666,0.0,0.0,132.5,2489.0,5,1480,52,260.0833333333333,56.0,52.0,184.5,3121,12,"[2.0, 16.0, 24.0]",0.0,1428.0,60,1480,1921.75,1428.0,0.0,745.125,813.0,38.25,1428.0,5961.0,6,1480,52,798.125,865.0,92.25,1480.0,6385,8,"[16.0, 18.0, 24.0]"
TCP 213.180.204.179:443 192.168.0.105:55194,TCP,TLS,Web,,,,,85.0,nan,137,nan,122.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,1,137,137,137.0,137.0,137.0,137.0,137,1,[24.0],0.0,nan,52,nan,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,52,1,[16.0]
UDP 192.168.0.105:50520 52.114.74.4:3478,UDP,Unknown,Unspecified,,,,,897.0,1009.0,925,1037,0.0,1009.0,37.0,287.4,161.0,37.0,293.0,2874.0,10,1037,65,315.4,189.0,65.0,321.0,3154,10,[0.0],273.0,273.0,301,301,0.0,1073.0,37.0,505.8,521.0,273.0,729.0,5058.0,10,1101,65,533.8,549.0,301.0,757.0,5338,10,[0.0]
TCP 192.168.0.105:49602 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:33482 68.232.34.200:443,TCP,TLS,Web,,,,,0.0,135.0,40,175,1452.0,139.0,0.0,66.46153846153847,46.0,0.0,135.0,864.0,7,179,40,106.46153846153847,86.0,40.0,175.0,1384,13,"[16.0, 24.0]",0.0,162.0,40,202,296.0,162.0,0.0,88.85714285714286,138.0,23.0,138.0,622.0,5,202,40,128.85714285714286,178.0,63.0,178.0,902,7,"[16.0, 24.0]"
UDP 192.168.0.105:40052 8.8.8.8:53,UDP,DNS.Google,Web,,webdav.yandex.ru,,,34.0,nan,62,nan,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62,62,62.0,62.0,62.0,62.0,62,1,[0.0],62.0,nan,90,nan,0.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1,90,90,90.0,90.0,90.0,90.0,90,1,[0.0]
UDP 192.168.0.105:46080 8.8.8.8:53,UDP,DNS.Google,Web,,webdav.yandex.ru,,,34.0,nan,62,nan,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62,62,62.0,62.0,62.0,62.0,62,1,[0.0],50.0,nan,78,nan,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,78,78,78.0,78.0,78.0,78.0,78,1,[0.0]
UDP 192.168.0.105:44727 8.8.8.8:53,UDP,DNS.Google,Web,,skypesmssfe.trafficmanager.net,,,48.0,nan,76,nan,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76,76,76.0,76.0,76.0,76.0,76,1,[0.0],124.0,nan,152,nan,0.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,1,152,152,152.0,152.0,152.0,152.0,152,1,[0.0]
TCP 192.168.0.105:42748 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:32828 13.91.45.229:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,681.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:49612 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:35210 13.79.147.101:443,TCP,TLS.Microsoft,Cloud,,,,,469.0,0.0,521,52,1034.5,469.0,0.0,78.16666666666667,0.0,0.0,0.0,469.0,1,521,52,130.16666666666666,52.0,52.0,52.0,781,6,"[16.0, 24.0]",0.0,1428.0,52,1480,509.0,1428.0,0.0,899.5,1270.5,278.25,1428.0,5397.0,4,1480,52,951.5,1322.5,330.25,1480.0,5709,6,"[16.0, 24.0]"
UDP 192.168.0.105:64306 104.44.200.25:3478,UDP,STUN.SkypeCall,VoIP,,,,,194.0,202.0,222,230,0.0,202.0,194.0,198.0,198.0,196.0,200.0,396.0,2,230,222,226.0,226.0,224.0,228.0,452,2,[0.0],152.0,152.0,180,180,0.0,152.0,152.0,152.0,152.0,152.0,152.0,304.0,2,180,180,180.0,180.0,180.0,180.0,360,2,[0.0]
TCP 52.114.74.4:443 192.168.0.105:60374,TCP,TLS.Skype,VoIP,,,,,0.0,nan,40,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,40,1,[20.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.102:18826 192.168.0.105:26454,UDP,STUN.SkypeCall,VoIP,,,,,104.0,72.0,132,100,0.0,104.0,72.0,88.66666666666667,90.0,81.0,97.0,266.0,3,132,100,116.66666666666667,118.0,109.0,125.0,350,3,[0.0],72.0,104.0,100,132,0.0,146.0,42.0,76.0,68.0,57.0,98.0,1292.0,17,174,70,104.0,96.0,85.0,126.0,1768,17,[0.0]
IPv6-ICMP fe80::26:790f:6670:b5e7:0 ff02::16:0,IPv6-ICMP,ICMPV6,Network,,,,,28.0,28.0,36,36,0.0,28.0,28.0,28.0,28.0,28.0,28.0,84.0,3,36,36,36.0,36.0,36.0,36.0,108,3,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.1:35172 239.255.255.250:1900,UDP,SSDP,System,,,,,265.0,274.0,293,302,0.0,345.0,265.0,304.85,320.0,274.0,330.0,6097.0,20,373,293,332.85,348.0,302.0,358.0,6657,20,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.102:5353 224.0.0.251:5353,UDP,MDNS,Network,,_airplay._tcp.local,,,49.0,49.0,77,77,0.0,49.0,49.0,49.0,49.0,49.0,49.0,147.0,3,77,77,77.0,77.0,77.0,77.0,231,3,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICMP 192.168.0.105:0 104.44.200.25:0,ICMP,ICMP,Network,,,,,180.0,nan,208,nan,0.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,1,208,208,208.0,208.0,208.0,208.0,208,1,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICMP 192.168.0.105:0 104.44.200.140:0,ICMP,ICMP,Network,,,,,180.0,nan,208,nan,0.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,1,208,208,208.0,208.0,208.0,208.0,208,1,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49584 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:50482 8.8.8.8:53,UDP,DNS.Google,Web,,webdav.yandex.ru,,,34.0,nan,62,nan,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62,62,62.0,62.0,62.0,62.0,62,1,[0.0],62.0,nan,90,nan,0.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1,90,90,90.0,90.0,90.0,90.0,90,1,[0.0]
TCP 192.168.0.105:43140 87.250.250.53:443,TCP,TLS,Web,,,18a154d5497c7fbb1aae3d81c33c9b4f,ada793d0f02b028a6c840504edccb652,0.0,0.0,60,52,3181.4,401.0,0.0,111.5,0.0,0.0,249.75,1115.0,4,453,52,164.3,56.0,52.0,301.75,1643,10,"[2.0, 16.0, 24.0]",0.0,0.0,60,52,4344.0,1350.0,0.0,532.0,355.0,0.0,1152.5,5320.0,6,1402,52,584.8,407.0,54.0,1204.5,5848,10,"[16.0, 18.0, 24.0]"
UDP 52.114.74.4:3478 192.168.0.105:50520,UDP,Unknown,Unspecified,,,,,513.0,37.0,541,65,0.0,513.0,37.0,187.66666666666666,209.0,37.0,305.0,1689.0,9,541,65,215.66666666666666,237.0,65.0,333.0,1941,9,[0.0],37.0,161.0,65,189,0.0,865.0,37.0,446.0,441.0,130.0,757.0,1784.0,4,893,65,474.0,469.0,158.0,785.0,1896,4,[0.0]
