flow_id,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,ip_proto,client_found_tcp_flags,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_bytes,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_bytes,client_packet_number,server_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_bytes,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_bytes,server_packet_number,raw_packet0,raw_iat0,raw_packet1,raw_iat1,raw_packet2,raw_iat2,raw_packet3,raw_iat3,raw_packet4,raw_iat4,raw_packet5,raw_iat5,raw_packet6,raw_iat6,raw_packet7,raw_iat7,raw_packet8,raw_iat8,raw_packet9,raw_iat9,raw_packet10,raw_iat10,raw_packet11,raw_iat11,raw_packet12,raw_iat12,raw_packet13,raw_iat13,raw_packet14,raw_iat14,raw_packet15,raw_iat15,raw_packet16,raw_iat16,raw_packet17,raw_iat17,raw_packet18,raw_iat18,raw_packet19,raw_iat19
TCP 192.168.0.105:49572 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1019.0,60.0,2016.0,60.0,4068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42712 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1021.0,60.0,2012.0,60.0,4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 13.107.3.128:443 192.168.0.105:50852,TLS.Skype,VoIP,,,,,TCP,[10.0],0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP fe80::186b:aeb0:5f9c:9840:5353 ff02::fb:5353,MDNS,Network,,,,,UDP,[0.0],49.0,49.0,57.0,57.0,0.0,49.0,49.0,49.0,49.0,49.0,49.0,147.0,3,57.0,57.0,57.0,57.0,57.0,57.0,171.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,1127.0,57.0,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:60308 40.127.129.109:443,TLS.Microsoft,Cloud,browser.pipe.aria.microsoft.com,,94c485bca29d5392be53f2b8cf7f4304,,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,2917.818181818182,1133.0,12.0,210.1818181818182,12.0,12.0,184.0,2312.0,11,1173.0,52.0,250.1818181818182,52.0,52.0,224.0,2752.0,11,"[8.0, 12.0, 136.0]",20.0,12.0,60.0,52.0,1822.2222222222222,1440.0,12.0,675.2222222222222,438.0,20.0,1440.0,6077.0,9.0,1480.0,52.0,715.2222222222222,478.0,60.0,1480.0,6437.0,9.0,60.0,0.0,-60.0,93.0,52.0,1.0,303.0,0.0,-52.0,154.0,-1480.0,8.0,52.0,0.0,-1480.0,2.0,52.0,0.0,-1480.0,3.0,52.0,0.0,-1252.0,0.0,52.0,0.0,145.0,4.0,-103.0,86.0,759.0,6.0,1173.0,1.0,-52.0,102.0,-478.0,0.0,52.0,48.0
IPv6-ICMP fe80::26:790f:6670:b5e7:0 ff02::2:0,ICMPV6,Network,,,,,IPv6-ICMP,[0.0],8.0,8.0,16.0,16.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,64.0,8,16.0,16.0,16.0,16.0,16.0,16.0,128.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,4096.0,16.0,11059.0,16.0,6144.0,16.0,0.0,16.0,5734.0,16.0,5736.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:123 194.54.80.29:123,NTP,System,,,,,UDP,[0.0],48.0,0.0,76.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,[0.0],48.0,0.0,76.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1.0,76.0,0.0,-76.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPv6-ICMP fe80::26:790f:6670:b5e7:0 ff02::16:0,ICMPV6,Network,,,,,IPv6-ICMP,[0.0],28.0,28.0,36.0,36.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,84.0,3,36.0,36.0,36.0,36.0,36.0,36.0,108.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,5325.0,36.0,11470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:58911 8.8.8.8:53,DNS.Google,Web,,ghostery-sign.ghostery.com,,,UDP,[0.0],44.0,44.0,72.0,72.0,0.0,44.0,44.0,44.0,44.0,44.0,44.0,88.0,2,72.0,72.0,72.0,72.0,72.0,72.0,144.0,2,[0.0],155.0,189.0,183.0,217.0,0.0,189.0,155.0,172.0,172.0,163.5,180.5,344.0,2.0,217.0,183.0,200.0,200.0,191.5,208.5,400.0,2.0,72.0,0.0,72.0,0.0,-183.0,54.0,-217.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:57782 34.197.96.220:443,TLS.Amazon,Web,,,,,TCP,"[8.0, 9.0]",12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,72.0,6,52.0,52.0,52.0,52.0,52.0,52.0,312.0,6,"[8.0, 9.0, 12.0]",12.0,12.0,52.0,52.0,121.0,43.0,12.0,18.2,12.0,12.0,12.0,91.0,5.0,83.0,52.0,58.2,52.0,52.0,52.0,291.0,5.0,52.0,0.0,-52.0,172.0,52.0,10068.0,-52.0,160.0,52.0,10080.0,52.0,1024.0,-52.0,150.0,-83.0,8175.0,52.0,2.0,-52.0,152.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:57784 34.197.96.220:443,TLS.Amazon,Web,,,,,TCP,"[8.0, 9.0]",12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,60.0,5,52.0,52.0,52.0,52.0,52.0,52.0,260.0,5,"[8.0, 9.0, 12.0]",12.0,12.0,52.0,52.0,121.0,43.0,12.0,18.2,12.0,12.0,12.0,91.0,5.0,83.0,52.0,58.2,52.0,52.0,52.0,291.0,5.0,52.0,0.0,-52.0,172.0,52.0,10068.0,-52.0,160.0,52.0,10081.0,-52.0,182.0,-83.0,9166.0,52.0,1.0,-52.0,155.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:50520 52.114.74.4:3478,Unknown,Unspecified,,,,,UDP,[0.0],897.0,1009.0,925.0,1037.0,0.0,1009.0,37.0,287.4,161.0,37.0,293.0,2874.0,10,1037.0,65.0,315.4,189.0,65.0,321.0,3154.0,10,[0.0],273.0,273.0,301.0,301.0,0.0,1073.0,37.0,505.8,521.0,273.0,729.0,5058.0,10.0,1101.0,65.0,533.8,549.0,301.0,757.0,5338.0,10.0,925.0,0.0,-301.0,72.0,1037.0,99.0,-301.0,5.0,-65.0,70.0,-685.0,63.0,-65.0,33.0,-685.0,57.0,-413.0,850.0,65.0,2.0,189.0,2.0,-941.0,254.0,65.0,2.0,189.0,1.0,-1101.0,7916.0,65.0,2.0,365.0,1.0,-781.0,144.0,65.0,1.0,189.0,1.0
TCP 192.168.0.105:49576 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1027.0,60.0,2012.0,60.0,4256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGMP 192.168.0.104:0 224.0.0.251:0,IGMP,Network,,,,,IGMP,[0.0],0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.0,32.0,32.0,32.0,32.0,32.0,96.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,5836.0,32.0,11471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGMP 192.168.0.104:0 224.0.0.2:0,IGMP,Network,,,,,IGMP,[0.0],0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.0,32.0,32.0,32.0,32.0,32.0,96.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,5836.0,32.0,11469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.104:5353 224.0.0.251:5353,MDNS,Network,,,,,UDP,[0.0],117.0,117.0,145.0,145.0,0.0,117.0,70.0,109.9,117.0,117.0,117.0,1099.0,10,145.0,98.0,137.9,145.0,145.0,145.0,1379.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,145.0,9011.0,145.0,6247.0,145.0,1024.0,145.0,5119.0,145.0,1025.0,145.0,5632.0,98.0,4710.0,121.0,102.0,145.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42702 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1020.0,60.0,2016.0,60.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:57830 13.93.107.73:443,TLS.Microsoft,Cloud,skypesmssfe.trafficmanager.net,,94c485bca29d5392be53f2b8cf7f4304,,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,2919.818181818182,1053.0,12.0,135.63636363636363,12.0,12.0,62.5,1492.0,11,1093.0,52.0,175.63636363636363,52.0,52.0,102.5,1932.0,11,"[8.0, 12.0, 136.0]",20.0,1440.0,60.0,1480.0,1820.5555555555557,1440.0,12.0,664.0,361.0,20.0,1440.0,5976.0,9.0,1480.0,52.0,704.0,401.0,60.0,1480.0,6336.0,9.0,60.0,0.0,-60.0,67.0,52.0,0.0,270.0,1.0,-1480.0,73.0,52.0,0.0,-1480.0,2.0,52.0,0.0,-1480.0,0.0,52.0,1.0,-1228.0,1.0,52.0,0.0,145.0,2.0,-103.0,65.0,1093.0,24.0,-52.0,108.0,-401.0,0.0,52.0,43.0,52.0,44960.0,-52.0,83.0
UDP 192.168.0.105:46080 8.8.8.8:53,DNS.Google,Web,,webdav.yandex.ru,,,UDP,[0.0],34.0,0.0,62.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1,[0.0],50.0,0.0,78.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1.0,62.0,0.0,-78.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:54634 52.178.207.179:443,TLS,Web,,,,,TCP,[8.0],12.0,12.0,52.0,52.0,364.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2,"[8.0, 10.0]",12.0,12.0,52.0,52.0,342.0,12.0,0.0,8.0,12.0,6.0,12.0,24.0,2.0,52.0,40.0,48.0,52.0,46.0,52.0,144.0,3.0,52.0,0.0,-52.0,83.0,52.0,45001.0,-52.0,84.0,-40.0,30143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:37298 52.114.74.11:443,TLS.Skype,VoIP,c-broker-euwe-01.broker.skype.com,*.broker.skype.com,49a341a21f4fd4ac63b027ff2b1a331f,364ff14b04ef93c3b4cfa429d729c0d9,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,3173.0,668.0,12.0,244.5,79.0,12.0,559.75,2445.0,10,708.0,52.0,284.5,119.0,52.0,599.75,2845.0,10,"[8.0, 12.0, 136.0]",20.0,1440.0,60.0,1480.0,1741.6,1440.0,12.0,496.8,329.0,14.0,732.5,4968.0,10.0,1480.0,52.0,536.8,369.0,54.0,772.5,5368.0,10.0,60.0,0.0,-60.0,67.0,52.0,0.0,275.0,21.0,-1480.0,74.0,52.0,0.0,-1480.0,0.0,52.0,0.0,-818.0,1.0,52.0,0.0,178.0,7.0,-103.0,68.0,708.0,0.0,-52.0,120.0,-635.0,1675.0,708.0,7.0,-52.0,120.0,-636.0,20094.0,708.0,10.0,-52.0,108.0
UDP 192.168.0.1:35172 239.255.255.250:1900,SSDP,System,,,,,UDP,[0.0],265.0,274.0,293.0,302.0,0.0,345.0,265.0,304.85,320.0,274.0,330.0,6097.0,20,373.0,293.0,332.85,348.0,302.0,358.0,6657.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,0.0,302.0,102.0,357.0,205.0,373.0,307.0,302.0,103.0,361.0,102.0,355.0,103.0,302.0,102.0,357.0,102.0,367.0,103.0,293.0,19763.0,302.0,102.0,357.0,205.0,302.0,103.0,341.0,102.0,373.0,102.0,302.0,103.0,361.0,102.0,355.0,103.0,302.0,102.0
UDP 192.168.0.105:50482 8.8.8.8:53,DNS.Google,Web,,webdav.yandex.ru,,,UDP,[0.0],34.0,0.0,62.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1,[0.0],62.0,0.0,90.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,1.0,62.0,0.0,-90.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:43140 87.250.250.53:443,TLS,Web,,,18a154d5497c7fbb1aae3d81c33c9b4f,ada793d0f02b028a6c840504edccb652,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,3181.4,413.0,12.0,124.3,16.0,12.0,261.75,1243.0,10,453.0,52.0,164.3,56.0,52.0,301.75,1643.0,10,"[8.0, 12.0, 136.0]",20.0,12.0,60.0,52.0,4344.0,1362.0,12.0,544.8,367.0,14.0,1164.5,5448.0,10.0,1402.0,52.0,584.8,407.0,54.0,1204.5,5848.0,10.0,60.0,0.0,-60.0,44.0,52.0,0.0,349.0,1.0,-52.0,41.0,-1402.0,4.0,52.0,0.0,-1402.0,0.0,52.0,0.0,-1402.0,4.0,52.0,0.0,-520.0,0.0,52.0,1.0,178.0,6.0,-294.0,40.0,453.0,0.0,-52.0,77.0,-612.0,2.0,343.0,1.0,-52.0,45.0
TCP 192.168.0.105:60338 40.127.129.109:443,TLS.Microsoft,Cloud,browser.pipe.aria.microsoft.com,,94c485bca29d5392be53f2b8cf7f4304,,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,2701.25,1440.0,12.0,220.08333333333334,16.0,12.0,144.5,2641.0,12,1480.0,52.0,260.0833333333333,56.0,52.0,184.5,3121.0,12,"[8.0, 12.0, 136.0]",20.0,1440.0,60.0,1480.0,1921.75,1440.0,12.0,758.125,825.0,52.25,1440.0,6065.0,8.0,1480.0,52.0,798.125,865.0,92.25,1480.0,6385.0,8.0,60.0,0.0,-60.0,88.0,52.0,0.0,303.0,1.0,-1480.0,125.0,52.0,0.0,-1480.0,2.0,52.0,0.0,-1480.0,0.0,52.0,1.0,-1252.0,0.0,52.0,0.0,145.0,4.0,-103.0,115.0,759.0,1.0,1480.0,1.0,62.0,0.0,-52.0,90.0,-478.0,35.0,52.0,42.0
UDP 192.168.0.102:18826 192.168.0.105:26454,STUN.SkypeCall,VoIP,,,,,UDP,[0.0],104.0,72.0,132.0,100.0,0.0,104.0,72.0,88.66666666666667,90.0,81.0,97.0,266.0,3,132.0,100.0,116.66666666666667,118.0,109.0,125.0,350.0,3,[0.0],72.0,104.0,100.0,132.0,0.0,146.0,42.0,76.0,68.0,57.0,98.0,1292.0,17.0,174.0,70.0,104.0,96.0,85.0,126.0,1768.0,17.0,132.0,0.0,-100.0,15.0,-132.0,58.0,100.0,52.0,118.0,7348.0,-136.0,516.0,-70.0,27.0,-154.0,1.0,-85.0,24.0,-70.0,9.0,-174.0,0.0,-126.0,0.0,-71.0,6.0,-88.0,21.0,-97.0,22.0,-93.0,21.0,-98.0,19.0,-83.0,15.0,-96.0,22.0,-95.0,21.0
ICMP 192.168.0.105:0 192.168.0.102:0,ICMP,Network,,,,,ICMP,[0.0],114.0,0.0,142.0,0.0,0.0,114.0,114.0,114.0,114.0,114.0,114.0,114.0,1,142.0,142.0,142.0,142.0,142.0,142.0,142.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49584 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1023.0,60.0,2016.0,60.0,4192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49588 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1029.0,60.0,2012.0,60.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:58218 18.184.0.157:80,HTTP,Web,Ubuntu,18.184.0.157,,,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,2298.3571428571427,1440.0,12.0,1236.5714285714287,1440.0,1440.0,1440.0,17312.0,14,1480.0,52.0,1276.5714285714287,1480.0,1480.0,1480.0,17872.0,14,"[8.0, 136.0]",20.0,12.0,60.0,52.0,5071.333333333333,20.0,12.0,13.333333333333334,12.0,12.0,12.0,80.0,6.0,60.0,52.0,53.333333333333336,52.0,52.0,52.0,320.0,6.0,60.0,0.0,-60.0,68.0,52.0,0.0,1480.0,1.0,1480.0,0.0,1480.0,0.0,1480.0,1.0,1480.0,1.0,1480.0,0.0,1480.0,1.0,1480.0,1.0,1480.0,1.0,1480.0,0.0,-52.0,76.0,1480.0,0.0,1480.0,0.0,-52.0,1.0,-52.0,0.0,-52.0,0.0,-52.0,0.0
TCP 192.168.0.105:49592 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1022.0,60.0,2012.0,60.0,4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34236 64.233.165.138:443,TLS.Google,Web,,,,,TCP,"[8.0, 12.0]",58.0,12.0,98.0,52.0,295.0,58.0,12.0,35.0,35.0,12.0,58.0,140.0,4,98.0,52.0,75.0,75.0,52.0,98.0,300.0,4,"[8.0, 12.0]",12.0,58.0,52.0,98.0,228.0,58.0,12.0,42.666666666666664,58.0,35.0,58.0,128.0,3.0,98.0,52.0,82.66666666666667,98.0,75.0,98.0,248.0,3.0,98.0,0.0,-52.0,42.0,-98.0,0.0,52.0,43.0,98.0,58767.0,-98.0,49.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
